Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Josh Okogie,5674,min,sac,1,14.8,17.9,18.5275,7.85,9,23.94875,27.13333333,2.45,3,6.2,9,0.7,1,4.325,2,1.475,1,1.075,1.45,1,16.83333333,24.71666666,8.666666667,SG,belowAvg,14.12319481,22.14718139,52.19230769,test
Tyler Herro,5914,mia,orl,1,26.3,21.3,22.24210526,13.39473684,15,28.36798246,21.91666667,4.368421053,5,10.68421053,12,2.105263158,3,4.368421053,4,2.157894737,1,0.631578947,1.763157895,0,24.56666667,25.66111111,14.33333333,SG,average,13.20670048,25.08058144,49.19655172,test
Meyers Leonard,4521,mia,orl,1,14.6,15.6,14.75609756,6.097560976,9,20.07479675,14.81666667,2.365853659,3,4.365853659,4,1.048780488,2,4.87804878,3,1.170731707,2,0.243902439,0.707317073,0,17.03333333,22.18333333,7.666666667,C,belowAvg,13.20670048,25.08058144,49.19655172,test
Mohamed Bamba,5706,orl,mia,0,20.1,30.9,17.1974359,5.358974359,6,15.37094017,14.73333333,2.205128205,3,4.923076923,3,0.564102564,0,5.41025641,7,0.641025641,1,0.41025641,0.846153846,0,23.16666667,16.25,4,C,belowAvg,12.31161452,23.54331549,47.38571429,test
Shabazz Napier,4694,min,sac,1,36.2,16.8,20.62413793,9.24137931,2,22.26091954,26.16666667,3.034482759,1,7.896551724,4,1.206896552,0,2.517241379,4,4.517241379,6,1,2.034482759,2,20.2,28.29444444,6,PG,average,14.12319481,22.14718139,52.19230769,test
Larry Nance,4798,cle,det,0,29.5,20.5,21.41764706,7.911764706,4,24.16421569,25.06666667,3.117647059,2,6.147058824,3,0.911764706,0,6.794117647,5,1.647058824,5,0.852941176,1,3,20.43333333,22.61666667,6.666666667,SF,average,10.92142778,23.83790753,43.2875,test
Gorgui Dieng,4632,min,sac,1,14.9,23.4,21.85263158,8.078947368,12,18.26359649,18.35,2.921052632,3,6.5,7,1.052631579,2,5.973684211,7,1.368421053,0,0.894736842,0.973684211,3,24.3,22.32777778,11.66666667,C,average,14.12319481,22.14718139,52.19230769,test
Luka Doncic,5670,dal,okc,0,49.7,55.1,53.19210526,28.94736842,35,32.80394737,34,3.210526316,0,7.710526316,0,2.973684211,8,9.710526316,8,8.973684211,7,1.026315789,4.342105263,3,50.06666667,31.71111111,26.66666667,PG,top,15.09635878,22.91932721,58.67037037,test
Darius Garland,5860,cle,det,0,10,17.9,19.70465116,12.3255814,16,29.78410853,37.6,4.651162791,6,11.39534884,14,1.860465116,3,1.953488372,2,3.651162791,5,0.744186047,2.674418605,8,22.76666667,31.98333333,13.66666667,PG,belowAvg,10.92142778,23.83790753,43.2875,test
Dewayne Dedmon,4572,sac,min,0,15.8,13.2,11.35185185,4.851851852,3,13.77962963,12.21666667,1.851851852,1,4.62962963,5,0.444444444,0,4.074074074,6,0.333333333,0,0.333333333,1.333333333,0,8.466666667,9.355555558,3,C,belowAvg,12.3750431,24.16943376,45.78928571,test
Bogdan Bogdanovic,5138,sac,min,0,20.2,19.8,25.21290323,14.35483871,11,27.89516129,22.8,4.903225806,5,11.83870968,10,2.580645161,1,3,4,3.612903226,4,1.032258065,2.032258065,2,19.1,23.26111111,11,SG,average,12.3750431,24.16943376,45.78928571,test
Sekou Doumbouya,5866,det,cle,1,15.8,8.8,14,7.8125,4,18.43958333,27.58333333,2.375,1,5.3125,8,0.8125,1,3.125,4,0.375,0,0.5625,0.5625,0,23.93333333,29.94444444,14.66666667,PF,belowAvg,13.65730376,22.6709249,52.116,test
Brandon Clarke,5837,mem,den,1,25.2,27.9,24.47777778,12.33333333,15,21.3787037,25.31666667,4.5,6,7.222222222,8,0.472222222,1,5.722222222,2,1.5,3,0.444444444,0.972222222,0,27.83333333,22.67222222,12.66666667,PF,average,11.57429814,23.01597928,47.02916667,test
Tim Hardaway Jr.,4628,dal,pho,1,11.9,34.8,21.79487179,14.41025641,29,26.06880342,31.91666667,3.974358974,9,9.717948718,16,2.666666667,5,2.948717949,4,1.692307692,0,0.615384615,0.846153846,2,29.86666667,28.74444445,19.66666667,SF,average,15.03853687,22.942784,58.67037037,test
Seth Curry,4564,dal,pho,1,10.3,27.3,16.765,10.55,16,22.60375,28.63333333,3.45,6,7.775,14,1.825,3,1.95,4,1.75,3,0.575,1,1,21.23333333,23.66666667,15.33333333,PG,belowAvg,15.03853687,22.942784,58.67037037,test
Dorian Finney-Smith,4932,dal,pho,1,13.1,17,20.24285714,9.30952381,6,29.4,29.65,3.30952381,2,7.119047619,6,1.547619048,1,5.261904762,5,1.333333333,0,0.69047619,0.952380952,1,18.43333333,31.9,9,SF,average,15.03853687,22.942784,58.67037037,test
Robin Lopez,4112,mil,was,1,14.2,3.9,11.45238095,5.547619048,0,14.29484127,7.816666667,2.333333333,0,4.571428571,3,0.404761905,0,2.738095238,2,0.666666667,1,0.142857143,0.880952381,0,6.4,10.58333333,2,C,belowAvg,15.92440498,22.36635835,61.48846154,test
Nickeil Alexander-Walker,5887,nor,cle,0,0,14.9,11.98823529,6.088235294,10,13.73578431,13.96666667,1.911764706,3,5.764705882,6,1.176470588,2,2.147058824,2,1.941176471,1,0.294117647,1,2,14.66666667,14.71111111,9,SG,belowAvg,13.70018814,23.80211151,49.58461538,test
Vince Carter,2448,atl,tor,0,24,9.2,10.30277778,4.916666667,5,15.29351852,10.13333333,1.75,2,5.25,7,1,1,1.861111111,1,0.916666667,0,0.361111111,0.555555556,0,11.5,13.83888889,6.333333333,SF,belowAvg,14.99181834,21.49985353,56.11923077,test
Jrue Holiday,4212,nor,cle,0,62.4,35.5,39.52058824,19.61764706,19,35.64754902,34.46666667,4.323529412,7,11.23529412,17,1.970588235,3,4.882352941,5,6.5,7,1.705882353,3.117647059,3,34.66666667,35.16666667,18.66666667,SG,advanced,13.70018814,23.80211151,49.58461538,test
Boban Marjanovic,4893,dal,pho,1,6.2,27.2,12.8,6.45,13,10.43,20.26666667,2.7,6,4.9,14,0.1,0,4.75,11,0.4,0,0.15,0.85,2,22.13333333,12.88333334,13,C,belowAvg,15.03853687,22.942784,58.67037037,test
Justin Jackson,5135,dal,pho,1,8.7,9.3,10.77368421,6.078947368,0,16.08289474,21,2.289473684,0,5.578947368,2,0.894736842,0,2.421052632,4,0.578947368,1,0.236842105,0.184210526,0,8.233333333,20.38888889,4.333333333,SF,belowAvg,15.03853687,22.942784,58.67037037,test
Cam Reddish,5880,atl,tor,0,30.7,11.2,18.32564103,8.538461538,7,26.09188034,29.58333333,2.692307692,3,8.41025641,10,1.128205128,1,3.615384615,1,1.615384615,0,1.102564103,1.666666667,0,20.73333333,29.7,11,SF,belowAvg,14.99181834,21.49985353,56.11923077,test
James Johnson,4168,mia,bos,1,5.7,9,11.83636364,5.636363636,0,14.28333333,20.56666667,2,0,4,4,0.909090909,0,2.818181818,5,0.727272727,0,0.272727273,0.727272727,0,13.73333333,18.35555556,8,PF,belowAvg,13.20428333,25.11171171,49.2137931,test
George Hill,4102,mil,was,1,4.7,12.9,19.76341463,9.853658537,6,21.11341463,14.85,3.512195122,2,6.43902439,4,1.585365854,2,3.146341463,2,3.048780488,3,0.707317073,0.853658537,0,12.96666667,17.2,8.333333333,PG,belowAvg,15.92440498,22.36635835,61.48846154,test
Lonzo Ball,5215,nor,cle,0,30.1,49.5,30.29428571,12.17142857,18,30.73761905,39.16666667,4.057142857,7,10.71428571,16,2.285714286,4,5.685714286,10,6.2,11,1.228571429,2.8,6,43.23333333,42.36111111,13.33333333,PG,advanced,13.70018814,23.80211151,49.58461538,test
Kevin Porter,5861,cle,nor,1,26.4,13,16.71764706,8.5,6,21.82843137,19.45,3.264705882,3,7.441176471,6,0.794117647,0,3.294117647,5,1.941176471,0,0.852941176,1.735294118,2,16.96666667,23.96111111,9.333333333,SF,belowAvg,10.85347096,23.83038228,43.2875,test
Gordon Hayward,4285,bos,mia,0,43.8,44.9,31.472,16.28,22,32.02133333,41.15,5.48,8,11.56,20,1.4,1,5.96,7,4.08,7,0.72,1.56,2,32.93333333,35.16111111,18,SF,advanced,13.32778134,28.33154088,52.125,test
Ben Simmons,4925,phi,gsw,1,30.3,47.4,42.27619048,15.54761905,21,35.89444444,39.73333333,5.119047619,9,9.380952381,15,0.047619048,0,7.69047619,7,8.380952381,8,2.119047619,3.357142857,0,45.93333333,39.33333333,20.33333333,PG,top,16.32835125,23.94508987,54.96538462,test
Marcus Morris,4407,nyk,cha,0,28.3,30.7,30.09714286,19.02857143,20,31.9152381,36.35,5.285714286,8,12.54285714,17,2.685714286,2,5.485714286,6,1.542857143,3,0.828571429,1.6,1,35.43333333,34.91666667,25,PF,advanced,12.28655439,21.19132043,45.54,test
Tyler Johnson,4756,pho,dal,0,11,7.2,11.45357143,5.714285714,4,16.88333333,14.61666667,2.107142857,1,5.607142857,7,0.714285714,0,1.821428571,1,1.678571429,0,0.357142857,0.785714286,1,5.466666667,11.97777778,4,PG,belowAvg,14.11840985,22.86319982,49.84583333,test
Trae Young,5708,atl,tor,0,32.9,35.1,46.25128205,28.84615385,16,34.9974359,27.4,3.384615385,6,9.384615385,16,3.512820513,2,4.58974359,8,8.461538462,7,1.179487179,4.717948718,4,49.13333333,33.31666667,27.66666667,PG,top,14.99181834,21.49985353,56.11923077,test
Pat Connaughton,4811,mil,was,1,12.4,0.2,13.98292683,4.829268293,0,17.66300813,5.45,1.87804878,0,4.268292683,0,0.634146341,0,4.12195122,1,1.682926829,0,0.292682927,0.804878049,1,4.433333333,8.200000001,0.666666667,SG,belowAvg,15.92440498,22.36635835,61.48846154,test
Damion Lee,4911,gsw,phi,0,8.7,22.7,24.2,12.53571429,9,27.38214286,33.06666667,4.214285714,4,10.28571429,8,1.392857143,0,5.285714286,6,2.428571429,1,0.928571429,1.321428571,1,29.46666667,33.75,13.33333333,SG,average,11.41151332,22.86266532,45.64166667,test
Tobias Harris,4412,phi,gsw,1,26.4,27.1,34.43181818,19.36363636,15,34.18825758,34.26666667,4.568181818,5,10.45454545,13,1.704545455,4,6.704545455,8,3,3,0.795454545,1.568181818,2,36.06666667,35.26666667,20.66666667,SF,advanced,16.32835125,23.94508987,54.96538462,test
Daniel Theis,5114,bos,mia,0,33.7,31.1,22.71351351,7.702702703,12,22.0554054,29.23333333,3.162162162,5,6,7,0.351351351,0,6,3,1.513513514,3,0.648648649,0.783783784,1,31.83333333,26.55555555,11,PF,average,13.32778134,28.33154088,52.125,test
Elfrid Payton,4699,nyk,cha,0,32.6,33.9,25.56,8.52,10,25.29866667,31.5,3.76,5,9.12,14,0.4,0,4,7,5.76,7,1.48,1.8,1,22.63333333,24.96666667,6.666666667,PG,average,12.28655439,21.19132043,45.54,test
Kelly Oubre,4828,pho,dal,0,28.7,19.1,33.395,18.3,11,34.02,37.78333333,4.975,4,11.425,16,1.825,0,6.35,3,1.6,1,1.45,1.525,0,36.8,37.43333333,19.33333333,SF,advanced,14.11840985,22.86319982,49.84583333,test
Terence Davis,5901,tor,atl,1,23.7,0.7,15.30714286,7.333333333,0,16.96230159,10.51666667,2.666666667,0,5.761904762,2,1.285714286,0,3.380952381,1,1.880952381,1,0.547619048,1.047619048,2,21.5,17.12777778,11.66666667,SG,belowAvg,13.96179532,26.15444589,50.064,test
Taj Gibson,4167,nyk,cha,0,11.1,16.3,13.605,5.125,11,16.47208333,23.53333333,2.25,4,4.275,6,0.05,0,4.275,4,1,1,0.55,0.85,1,8.333333333,15.78333333,5.333333333,PF,belowAvg,12.28655439,21.19132043,45.54,test
Kyle Anderson,4736,mem,den,1,23.3,2.2,14.92222222,4.75,2,16.75138889,5.35,1.916666667,1,4.222222222,1,0.194444444,0,3.777777778,1,2.111111111,0,0.666666667,0.777777778,1,8.9,12.06666667,1.333333333,SG,belowAvg,11.57429814,23.01597928,47.02916667,test
Nikola Jokic,4772,den,mem,0,44.1,46.4,42.58536585,19.2195122,23,31.45,43.8,4.146341463,0,8.87804878,0,1.317073171,0,9.87804878,12,6.43902439,8,0.926829268,2.682926829,9,44.33333333,34.74444444,18.33333333,C,top,13.53860146,24.51699977,52.46956522,test
Maxi Kleber,5162,dal,pho,1,15,25.5,20.01463415,9.097560976,10,25.08861789,33.03333333,3.073170732,2,6.634146341,8,1.682926829,2,5.43902439,5,1.024390244,1,0.317073171,0.804878049,1,23.06666667,29.17777778,11.66666667,PF,average,15.03853687,22.942784,58.67037037,test
Kristaps Porzingis,4871,dal,pho,1,12.1,23.4,37.11290323,17.25806452,11,31.21344086,29.56666667,5.096774194,4,13.16129032,10,2.193548387,3,9.35483871,7,1.451612903,0,0.580645161,1.677419355,2,30.8,30.2,14,PF,advanced,15.03853687,22.942784,58.67037037,test
Draymond Green,4504,gsw,phi,0,48.8,36.6,29.05,8.4375,6,29.1984375,35.81666667,3,2,7.84375,8,0.8125,0,6.34375,8,5.625,8,1.5,2.28125,0,28.26666667,28.71666667,4.666666667,PF,average,11.41151332,22.86266532,45.64166667,test
Serge Ibaka,4104,tor,atl,1,42,24.7,28.953125,15.03125,12,26.5390625,24.4,5.125,5,10.3125,13,0.90625,0,8.4375,6,1.28125,3,0.4375,2.0625,2,24.16666667,26.51111111,14,PF,average,13.96179532,26.15444589,50.064,test
Dillon Brooks,5173,mem,den,1,33.7,28.9,24.84761905,15.38095238,26,27.97460317,28.46666667,4.785714286,9,11.97619048,16,2.166666667,4,3.285714286,2,2.047619048,1,0.952380952,1.547619048,1,26.86666667,28.58333333,19,SG,average,11.57429814,23.01597928,47.02916667,test
Isaac Bonga,5693,was,mil,0,8.4,30,12.5,4.5,17,17.2212963,28.7,1.666666667,6,3.111111111,9,0.25,2,3.333333333,10,1.111111111,0,0.666666667,0.583333333,2,20.5,23.06111111,8.666666667,SF,belowAvg,13.00999646,23.05158187,51.388,test
Ja Morant,5841,mem,den,1,40.7,41,33.35277778,17.94444444,16,29.82407407,33.23333333,4.666666667,7,10.44444444,14,0.916666667,0,3.5,5,6.972222222,8,1.055555556,3.333333333,5,40.46666667,33.23333333,17.66666667,PG,advanced,11.57429814,23.01597928,47.02916667,test
Deandre Ayton,5713,pho,dal,0,51.3,51,39.53333333,17.58333333,26,31.30277778,35.81666667,5.25,8,11.08333333,22,0,0,12.25,15,1.833333333,2,0.416666667,1.75,2,48.23333333,34.47222222,24,C,advanced,14.11840985,22.86319982,49.84583333,test
Goran Dragic,4092,mia,bos,1,35.4,18.9,26.2,15.41935484,10,27.91774194,29.43333333,4.967741935,4,11.41935484,13,2.322580645,2,2.935483871,2,4.967741935,5,0.548387097,2.516129032,1,17,25.97777778,11,PG,average,13.20428333,25.11171171,49.2137931,test
Thomas Bryant,5217,was,mil,0,43,4.2,27.95238095,12.71428571,3,26.42857143,16.43333333,4.619047619,1,8.619047619,3,0.523809524,0,7.619047619,1,2.380952381,0,0.428571429,1.333333333,3,8.8,14.76111111,5.333333333,C,average,13.00999646,23.05158187,51.388,test
Jimmy Butler,4363,mia,bos,1,36.2,43.5,43.24166667,20.30555556,14,35.09027778,34.3,4.944444444,3,11.91666667,8,0.722222222,1,6.972222222,10,6.416666667,7,1.888888889,2.472222222,2,39.03333333,34.31666667,17,SG,top,13.20428333,25.11171171,49.2137931,test
John Henson,4525,cle,nor,1,11.4,16,16.14285714,4.857142857,8,13.17222222,12.66666667,2.047619048,2,3.904761905,6,0.142857143,1,3.80952381,5,1.428571429,2,0.571428571,0.714285714,1,18.86666667,13.42222222,8.333333333,PF,belowAvg,10.85347096,23.83038228,43.2875,test
John Collins,5134,atl,tor,0,41.4,28,37.68823529,17.52941176,20,30.01078431,27.18333333,4.294117647,8,9.294117647,16,1.411764706,2,9.470588235,5,1.352941176,0,0.705882353,1.705882353,4,35,27.63888889,20,PF,advanced,14.99181834,21.49985353,56.11923077,test
Al Horford,3998,phi,gsw,1,38.2,17.4,30.985,12.45,4,31.03708333,32.85,4.475,2,10.275,9,1.375,0,6.55,7,3.95,4,1,1.1,1,31.33333333,32.61666667,12.66666667,PF,advanced,16.32835125,23.94508987,54.96538462,test
Derrick Jones,4941,mia,bos,1,19.3,20,20,8.740740741,13,24.30740741,24.5,3.185185185,5,6.777777778,10,0.62962963,1,4.259259259,5,0.888888889,0,1.185185185,0.740740741,2,19.1,22.64444444,7.666666667,SF,belowAvg,13.20428333,25.11171171,49.2137931,test
Bradley Beal,4494,was,mil,0,59,20.9,42.88823529,27.17647059,14,35.50147059,23,3.941176471,4,10.97058824,12,2.470588235,3,4.588235294,2,6.352941176,3,1,3.294117647,3,28.3,25.81111111,20.66666667,SG,top,13.00999646,23.05158187,51.388,test
Marcus Smart,4677,bos,mia,0,34.6,66,28.359375,12.53125,37,31.44166667,33.35,3.78125,0,10.21875,0,2.34375,11,3.28125,5,4.71875,8,1.59375,1.28125,1,40.8,34.66666667,21.33333333,SG,average,13.32778134,28.33154088,52.125,test
Brandon Goodwin,5727,atl,tor,0,3.7,2,12.25714286,6.142857143,2,13.08571429,4.316666667,2.285714286,0,5.714285714,2,0.857142857,0,2,0,1.571428571,0,0.571428571,1,0,8.133333333,10.92222222,3.666666667,PG,belowAvg,14.99181834,21.49985353,56.11923077,test
Kevin Huerter,5754,atl,tor,0,17.3,2.4,23.934375,11.53125,2,27.74947917,23.66666667,3.8125,1,9.34375,7,2.09375,0,4.125,2,3.40625,0,0.90625,1.78125,2,28.1,32.12777778,14.33333333,SG,average,14.99181834,21.49985353,56.11923077,test
Kevin Love,4074,cle,nor,1,21.7,48,34.14444444,17.41666667,29,31.37037037,34.1,4.555555556,0,10.55555556,0,2.305555556,4,10.16666667,5,2.944444444,6,0.555555556,2.722222222,2,38.16666667,33.85,23,PF,advanced,10.85347096,23.83038228,43.2875,test
Derrick Favors,4280,nor,cle,0,23.9,42.7,28.856,9.76,22,24.208,28.1,3.68,0,6.28,0,0.04,0,10.08,11,2.08,3,0.6,1.28,0,36.86666667,25.16111111,15,C,average,13.70018814,23.80211151,49.58461538,test
Josh Hart,5238,nor,cle,0,14.9,31.5,23.28611111,10.69444444,9,28.75740741,34.55,3.638888889,4,8.916666667,10,2.138888889,1,6.083333333,10,1.527777778,1,1.083333333,1.25,3,27.03333333,35.66111111,9.666666667,SG,average,13.70018814,23.80211151,49.58461538,test
Marc Gasol,3990,tor,atl,1,18.7,19.8,24.83666667,7.233333333,4,28.09,20.28333333,2.6,2,6.566666667,6,1.333333333,0,6.433333333,4,3.566666667,4,0.9,1.266666667,1,30.83333333,26.98333333,13,C,average,13.96179532,26.15444589,50.064,test
Furkan Korkmaz,5157,phi,gsw,1,18.4,17,14.00697674,8.720930233,17,20.45581395,21.53333333,3.186046512,6,7.255813953,12,1.720930233,3,2.186046512,0,0.76744186,0,0.534883721,0.651162791,0,21.06666667,23.04444444,18.66666667,SG,belowAvg,16.32835125,23.94508987,54.96538462,test
Cody Zeller,4614,cha,nyk,1,26,21.7,23.48536585,11.51219512,11,23.04593496,21.51666667,4.219512195,5,8.048780488,10,0.414634146,0,7,1,1.243902439,1,0.609756098,1.365853659,1,23.6,24.67777778,10.66666667,C,average,12.37639923,21.07482192,44.1037037,test
Jaxson Hayes,5891,nor,cle,0,14.9,28,20.405,8.825,14,19.94666667,15.58333333,3.3,3,5,3,0.025,0,4.775,5,1,4,0.525,0.825,1,21.06666667,15.64444444,10.33333333,PF,average,13.70018814,23.80211151,49.58461538,test
Frank Ntilikina,5219,nyk,cha,0,3,6.6,16.31538462,6.102564103,5,21.92735043,16.5,2.230769231,2,5.820512821,8,0.794871795,1,2.153846154,3,3.153846154,0,1.051282051,1.333333333,2,14.13333333,18.53333333,4.666666667,PG,belowAvg,12.28655439,21.19132043,45.54,test
Julius Randle,4680,nyk,cha,0,33,30.9,34.87560976,18.90243902,14,32.13130081,34.28333333,4.56097561,5,10.95121951,13,1.268292683,2,9.195121951,12,3.292682927,5,0.780487805,3,5,39.36666667,32.21666667,21.66666667,PF,advanced,12.28655439,21.19132043,45.54,test
Bobby Portis,4841,nyk,cha,0,9.7,4.4,20.06976744,9.837209302,3,21.03217054,13.75,3.325581395,1,8.139534884,7,1.069767442,0,5.697674419,2,1.441860465,0,0.534883721,1,1,18,19.41666667,9.333333333,C,average,12.28655439,21.19132043,45.54,test
Duncan Robinson,5681,mia,bos,1,21,22.1,19.01463415,11.80487805,14,27.81056911,35.78333333,3.682926829,5,8.243902439,12,3.195121951,4,3.243902439,3,1.073170732,3,0.512195122,0.634146341,0,21.36666667,34.16111111,12,SG,belowAvg,13.20428333,25.11171171,49.2137931,test
Dwayne Bacon,5179,cha,nyk,1,2.2,9.1,12.60882353,6.470588235,2,18.27598039,23.9,1.882352941,1,5.735294118,5,0.558823529,0,2.529411765,3,1.323529412,3,0.617647059,0.911764706,1,17.93333333,25.80555556,10.66666667,SG,belowAvg,12.37639923,21.07482192,44.1037037,test
Chris Boucher,5117,tor,atl,1,19.5,5.9,15.39210526,6,2,12.71140351,3.316666667,2.052631579,1,4.526315789,2,0.526315789,0,4.394736842,2,0.447368421,1,0.368421053,0.421052632,0,9.8,5.85,3.666666667,C,belowAvg,13.96179532,26.15444589,50.064,test
Ersan Ilyasova,3765,mil,was,1,23,7.1,17.4275,7.95,2,16.63166667,10.81666667,2.875,1,5.75,3,0.925,0,5.325,3,0.975,1,0.4,0.55,0,17.93333333,14.27777778,8,PF,belowAvg,15.92440498,22.36635835,61.48846154,test
Reggie Bullock,4654,nyk,cha,0,10.4,26.6,19.55555556,10.33333333,14,24.8462963,34.75,4.111111111,6,10.11111111,13,1.555555556,1,1.666666667,3,1.555555556,2,1.777777778,0.444444444,3,21.16666667,28.89444444,11,SG,belowAvg,12.28655439,21.19132043,45.54,test
Brandon Ingram,4965,nor,cle,0,37.2,37.4,42.27368421,25.63157895,21,34.66798246,40.5,4.026315789,7,9.552631579,18,2.5,2,6.763157895,7,4.315789474,6,0.947368421,3.078947368,4,44.03333333,37.63888889,28.66666667,SF,top,13.70018814,23.80211151,49.58461538,test
James Ennis,4697,phi,gsw,1,4.4,11.4,13.62142857,6.428571429,6,17.28809524,11.2,2.238095238,1,5.023809524,2,0.857142857,1,3.404761905,2,0.880952381,0,0.476190476,0.642857143,0,11.5,12.65,6,SF,belowAvg,16.32835125,23.94508987,54.96538462,test
Ian Mahinmi,3777,was,mil,0,16.4,13.4,22.18095238,7.761904762,5,21.98412698,19.41666667,2.333333333,2,5.238095238,7,0.19047619,0,5.904761905,7,1.428571429,0,0.857142857,1.523809524,3,26.83333333,26.76666667,9.333333333,C,average,13.00999646,23.05158187,51.388,test
Damyean Dotson,5222,nyk,cha,0,10.8,6.4,11.04166667,5.833333333,6,16.53935185,26.08333333,2.222222222,3,5.666666667,6,0.944444444,0,1.805555556,2,1.25,0,0.416666667,0.416666667,2,5.9,13.92222222,2.666666667,SG,belowAvg,12.28655439,21.19132043,45.54,test
Jerami Grant,4765,den,mem,0,40.8,18.8,17.86585366,9.926829268,6,23.92439024,27.33333333,3.487804878,3,7.609756098,9,1.146341463,0,3.170731707,4,0.951219512,2,0.463414634,0.804878049,1,23.73333333,30.40555555,10.33333333,PF,belowAvg,13.53860146,24.51699977,52.46956522,test
Brook Lopez,4075,mil,was,1,22.1,40.4,27.10714286,10.19047619,12,26.25833333,26.48333333,3.666666667,5,8.833333333,12,1.404761905,1,4.761904762,7,1.547619048,4,0.714285714,0.904761905,1,32.13333333,26.36666667,11.66666667,C,average,15.92440498,22.36635835,61.48846154,test
Damian Jones,4933,atl,tor,0,14.5,9.4,14.46315789,6.210526316,4,16.51622807,11.55,2.473684211,1,3.552631579,1,0.052631579,0,3.631578947,2,0.631578947,0,0.342105263,0.526315789,0,12.66666667,17.19444444,6.333333333,C,belowAvg,14.99181834,21.49985353,56.11923077,test
Troy Brown Jr.,5699,was,mil,0,30.9,40.1,24.09210526,10.47368421,22,25.83245614,26.3,3.815789474,9,8.526315789,13,0.736842105,2,6.052631579,8,2.078947368,1,1.368421053,1.184210526,2,22.96666667,24.90555555,10.33333333,SF,average,13.00999646,23.05158187,51.388,test
Pascal Siakam,4929,tor,atl,1,40.8,31.3,41.48064516,23.83870968,14,35.44516129,24.38333333,4.516129032,6,11.12903226,10,2.290322581,0,7.483870968,4,3.580645161,3,0.967741935,2.612903226,4,31,26.48888889,15.66666667,SF,top,13.96179532,26.15444589,50.064,test
Wes Matthews,4164,mil,was,1,17.1,19.9,14.00487805,7.219512195,11,24.24715447,26.55,2.463414634,4,6.170731707,7,1.512195122,3,2.463414634,2,1.414634146,3,0.634146341,0.634146341,1,14.73333333,27.28888889,5.666666667,SG,belowAvg,15.92440498,22.36635835,61.48846154,test
Jevon Carter,5726,pho,dal,0,7.4,12.2,10.30740741,3.518518519,6,13.24012346,17.16666667,1.296296296,2,3.407407407,4,0.703703704,2,1.814814815,1,1.444444444,0,0.777777778,0.777777778,1,7.533333333,10.18888889,4.333333333,PG,belowAvg,14.11840985,22.86319982,49.84583333,test
