Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Brad Wanamaker,5659,0,-1.0,4.2,14.397499999999999,6.375,4,18.915833333225002,22.63333333,2.05,1,4.925,6,0.45,0,2.05,1,2.725,0,0.625,1.15,1,9.2,19.511111109999998,5.0,13.319682534359012,28.41792480390986,52.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Nicolas Claxton,5813,0,13.0,30.7,10.236363636363636,3.727272727272727,14,12.66060606090909,19.01666667,1.6363636363636365,7,3.090909090909091,12,0.0,0,2.5454545454545454,6,1.0909090909090908,1,0.09090909090909091,0.6363636363636364,1,11.866666666666667,12.955555555666665,4.666666666666667,12.728085426761254,23.881204680626062,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Jaren Jackson,5731,1,29.6,14.2,30.341463414634152,17.78048780487805,10,27.991869919512194,19.51666667,4.902439024390244,4,10.853658536585366,11,2.6097560975609757,0,4.7560975609756095,1,1.4634146341463414,0,0.6829268292682927,1.6341463414634145,0,28.36666666666667,25.777777779999997,15.333333333333334,11.579516014847826,22.973506160791075,47.02916666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Caris LeVert,4992,0,17.1,13.6,24.081249999999997,14.8125,6,27.626041666875,24.88333333,5.0,3,12.875,13,1.4375,0,4.0,3,3.3125,2,0.6875,2.9375,2,18.2,24.627777776666665,9.666666666666666,12.728085426761254,23.881204680626062,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T.J. McConnell,4831,0,25.6,7.2,18.4875,6.775,8,18.76291666725,16.46666667,3.1,4,6.025,6,0.1,0,2.625,1,5.125,0,0.65,1.45,2,13.1,16.48888889,5.333333333333333,12.755146693779627,24.129378955166494,48.07307692307692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
E'Twaun Moore,4364,1,3.0,13.7,18.4258064516129,10.35483870967742,9,21.488172042806458,18.38333333,3.774193548387097,4,9.0,8,1.4838709677419355,1,3.096774193548387,1,1.8064516129032258,3,0.6451612903225806,0.7741935483870968,1,20.5,27.78888889,13.666666666666666,13.56473213361552,23.77716493299039,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
OG Anunoby,5241,0,26.5,4.6,24.75609756097561,11.195121951219512,2,29.930081300073176,24.18333333,4.219512195121951,0,8.634146341463415,4,1.4146341463414633,0,5.7317073170731705,3,1.6585365853658536,0,1.170731707317073,1.2926829268292683,1,27.766666666666666,29.472222219999995,13.666666666666666,13.954788984562565,26.087334776266047,49.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Mikal Bridges,5712,0,26.3,41.6,18.79047619047619,7.523809523809524,26,23.446031746190474,40.46666667,2.5476190476190474,0,4.9523809523809526,0,0.6190476190476191,6,3.8333333333333335,3,1.3333333333333333,0,1.4047619047619047,0.9047619047619048,0,32.06666666666667,35.916666666666664,16.0,14.09472969167401,22.82191344522924,49.73749999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Davis Bertans,4989,0,31.5,19.4,26.537499999999998,15.21875,12,29.35260416625,27.61666667,4.625,3,10.90625,13,3.71875,3,4.875,2,1.6875,2,0.65625,0.90625,4,23.566666666666663,26.472222223333333,14.0,12.952155105747133,23.186515207135482,51.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Eric Gordon,4077,0,28.1,17.1,18.28235294117647,13.647058823529411,13,28.937254901176473,29.98333333,4.647058823529412,5,13.176470588235293,14,3.0,3,2.0,3,1.1764705882352942,1,0.4117647058823529,1.2941176470588236,1,24.100000000000005,30.777777776666667,18.666666666666668,19.772741689048882,29.957371929942596,66.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Nikola Vucevic,4373,1,24.7,34.1,41.15625,18.71875,13,31.550520833125002,33.26666667,5.59375,6,13.75,19,1.6875,1,11.09375,13,3.3125,3,0.90625,1.28125,2,34.56666666666666,31.75,18.0,12.35497228226316,23.553285727352925,47.385714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Kevin Knox,5705,1,8.5,10.9,14.990476190476189,7.5,4,19.389682540095237,11.65,2.5714285714285716,2,6.785714285714286,3,1.1666666666666667,0,3.1666666666666665,2,1.0952380952380953,1,0.47619047619047616,0.6666666666666666,0,15.166666666666666,17.16111111,7.0,12.29647633051078,21.152349612449793,45.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Mitchell Robinson,5700,1,24.5,24.9,25.75128205128205,9.820512820512821,6,22.60598290633333,24.43333333,3.8461538461538463,2,5.538461538461538,4,0.0,0,6.641025641025641,7,0.48717948717948717,1,0.8717948717948718,0.6923076923076923,0,26.7,24.305555556666665,8.333333333333334,12.29647633051078,21.152349612449793,45.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Kyle Lowry,3891,0,27.8,40.4,39.280645161290316,20.419354838709676,28,37.415591397419355,28.26666667,4.064516129032258,0,11.225806451612904,0,3.161290322580645,5,4.548387096774194,7,7.645161290322581,2,1.1935483870967742,2.903225806451613,2,34.93333333333334,27.56111111333333,18.666666666666668,13.954788984562565,26.087334776266047,49.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
Dario Saric,4904,0,14.9,31.7,21.814285714285717,9.880952380952381,13,25.37619047604762,37.15,3.7142857142857144,6,8.452380952380953,12,1.3095238095238095,1,6.333333333333333,11,1.9523809523809523,5,0.6428571428571429,1.3095238095238095,2,22.53333333333333,28.07222222333333,9.333333333333334,14.09472969167401,22.82191344522924,49.73749999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Will Barton,4522,1,19.9,50.5,32.42105263157894,15.105263157894736,31,33.405263157368424,43.05,4.894736842105263,0,11.236842105263158,0,1.7105263157894737,7,6.842105263157895,5,3.6842105263157894,7,1.131578947368421,1.394736842105263,3,33.199999999999996,35.43333333333333,16.666666666666668,13.542674722199964,24.455516875152515,52.18695652173912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Malik Beasley,4999,1,22.1,42.3,12.109677419354838,7.32258064516129,27,16.717741935774193,39.21666667,2.7096774193548385,9,6.645161290322581,16,1.4193548387096775,5,1.6774193548387097,4,0.967741935483871,1,0.5483870967741935,0.8064516129032258,0,18.03333333333333,19.577777779,9.666666666666666,13.542674722199964,24.455516875152515,52.18695652173912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
J.J. Redick,3861,1,24.3,22.4,22.678947368421053,15.789473684210526,19,28.49035087789473,30.01666667,4.394736842105263,5,10.131578947368421,12,3.1578947368421053,3,2.8684210526315788,2,2.0,2,0.34210526315789475,1.131578947368421,2,25.53333333333333,29.194444446666665,18.333333333333332,13.56473213361552,23.77716493299039,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Solomon Hill,4566,1,8.9,8.0,14.347500000000002,5.75,6,18.896249999499997,14.86666667,2.05,2,5.05,3,1.15,1,3.175,0,1.975,2,0.725,0.8,1,12.799999999999999,15.333333333333334,4.333333333333333,11.579516014847826,22.973506160791075,47.02916666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Treveon Graham,4804,1,0.0,4.0,11.15294117647059,5.176470588235294,5,19.873039215499997,12.7,1.8823529411764706,2,5.294117647058823,4,0.6176470588235294,1,2.9705882352941178,0,0.8823529411764706,0,0.5,0.5882352941176471,1,5.1000000000000005,11.816666666666668,4.0,14.86926013923325,21.460430451490115,55.13076923076923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
Norman Powell,4792,0,15.6,35.6,25.89032258064516,15.451612903225806,20,28.776344085483867,24.53333333,4.258064516129032,8,8.870967741935484,15,2.032258064516129,1,3.806451612903226,3,1.8064516129032258,4,1.1612903225806452,1.4838709677419355,0,36.0,26.983333329999997,23.666666666666668,13.954788984562565,26.087334776266047,49.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Wes Iwundu,5152,1,19.8,10.6,11.965517241379313,4.896551724137931,2,18.12241379313793,20.7,1.5862068965517242,1,4.413793103448276,4,0.3103448275862069,0,2.7586206896551726,3,0.9655172413793104,0,0.6206896551724138,0.5862068965517241,1,20.566666666666666,26.705555556666667,9.666666666666666,12.35497228226316,23.553285727352925,47.385714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Theo Pinson,5732,0,1.2,9.5,10.139999999999999,4.52,0,13.017999999479999,7.2,1.68,0,5.8,3,0.56,0,1.8,0,1.88,1,0.56,1.28,1,4.333333333333333,6.038888889,0.0,12.728085426761254,23.881204680626062,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Anzejs Pasecniks,5957,0,13.4,16.2,17.675000000000004,8.0,11,20.6062499989375,23.23333333,3.125,4,5.9375,6,0.0,0,5.5625,6,1.0,0,0.5,1.3125,2,13.933333333333332,14.299999997666667,7.0,12.952155105747133,23.186515207135482,51.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jordan McRae,4832,0,30.4,4.7,23.888,13.32,3,22.35666666572,6.1333333329999995,3.88,1,9.0,5,1.52,1,3.44,1,2.8,1,0.68,1.36,1,19.733333333333334,18.938888887666664,11.666666666666666,12.952155105747133,23.186515207135482,51.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Isaiah Thomas,4420,0,15.1,9.0,19.428124999999998,12.21875,8,23.50833333334375,16.43333333,4.375,3,10.71875,6,1.84375,2,1.4375,0,3.96875,2,0.375,2.0625,2,11.966666666666667,20.477777776666667,9.333333333333334,12.952155105747133,23.186515207135482,51.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Mohamed Bamba,5706,1,28.3,30.9,17.197435897435895,5.358974358974359,6,15.370940170000003,14.73333333,2.2051282051282053,3,4.923076923076923,3,0.5641025641025641,0,5.410256410256411,7,0.6410256410256411,1,0.41025641025641024,0.8461538461538461,0,23.166666666666668,16.25,4.0,12.35497228226316,23.553285727352925,47.385714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jaylen Brown,5017,0,24.9,37.4,33.5,19.97142857142857,24,33.41095238057143,36.85,5.114285714285714,0,11.17142857142857,0,2.085714285714286,4,6.857142857142857,12,2.257142857142857,2,1.1428571428571428,2.2857142857142856,4,31.5,32.52222222333333,18.666666666666668,13.319682534359012,28.41792480390986,52.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Ishmael Smith,4315,0,13.5,27.6,23.924390243902437,11.146341463414634,12,26.23739837317073,31.56666667,4.024390243902439,5,9.195121951219512,9,0.975609756097561,2,2.975609756097561,3,4.609756097560975,8,0.8536585365853658,1.3658536585365855,3,22.933333333333337,27.39444444333333,8.666666666666666,12.952155105747133,23.186515207135482,51.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Monte Morris,5191,1,36.4,18.1,16.36829268292683,7.536585365853658,11,18.21991869902439,25.85,3.024390243902439,3,6.780487804878049,9,0.6829268292682927,1,1.5365853658536586,3,3.341463414634146,3,0.6341463414634146,0.5853658536585366,1,16.933333333333334,22.655555556666666,9.0,13.542674722199964,24.455516875152515,52.18695652173912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Gary Harris,4678,1,20.4,29.6,21.72162162162162,11.0,15,32.896846847027035,24.36666667,4.135135135135135,5,9.81081081081081,9,1.3513513513513513,2,2.72972972972973,3,2.189189189189189,2,1.4594594594594594,1.027027027027027,1,24.0,31.055555556666665,10.666666666666666,13.542674722199964,24.455516875152515,52.18695652173912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Jeff Teague,4221,1,12.1,30.1,26.677142857142858,13.228571428571428,15,27.733333333714285,25.25,3.657142857142857,6,8.6,9,0.9714285714285714,1,2.6,3,6.142857142857143,7,0.7428571428571429,2.3142857142857145,5,22.566666666666663,21.93888889,10.0,14.86926013923325,21.460430451490115,55.13076923076923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Tim Hardaway Jr.,4628,0,18.6,34.8,21.794871794871792,14.41025641025641,29,26.068803419410255,31.91666667,3.9743589743589745,9,9.717948717948717,16,2.6666666666666665,5,2.948717948717949,4,1.6923076923076923,0,0.6153846153846154,0.8461538461538461,2,29.866666666666664,28.744444446666666,19.666666666666668,15.09635877896772,22.91932721008082,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Seth Curry,4564,0,14.8,27.3,16.765,10.55,16,22.603749999500003,28.63333333,3.45,6,7.775,14,1.825,3,1.95,4,1.75,3,0.575,1.0,1,21.233333333333334,23.666666666666668,15.333333333333334,15.09635877896772,22.91932721008082,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Dorian Finney-Smith,4932,0,11.6,17.0,20.242857142857144,9.30952380952381,6,29.40000000047619,29.65,3.3095238095238093,2,7.119047619047619,6,1.5476190476190477,1,5.261904761904762,5,1.3333333333333333,0,0.6904761904761905,0.9523809523809523,1,18.433333333333334,31.899999999999995,9.0,15.09635877896772,22.91932721008082,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Dejounte Murray,4963,0,10.6,41.9,27.38611111111111,10.222222222222221,13,24.170833333333334,32.85,4.222222222222222,5,8.63888888888889,10,0.4166666666666667,0,6.027777777777778,12,4.138888888888889,5,1.6666666666666667,2.111111111111111,2,27.73333333333333,26.638888890000004,9.0,12.38823996858875,22.599668153861668,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Derrick White,5148,0,7.4,18.1,20.281578947368423,9.526315789473685,8,23.36315789394737,18.13333333,3.3421052631578947,2,7.2105263157894735,6,0.8947368421052632,1,2.9210526315789473,3,3.026315789473684,1,0.5526315789473685,1.1578947368421053,1,23.866666666666664,22.372222219999998,10.666666666666666,12.38823996858875,22.599668153861668,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Harry Giles,5167,0,3.2,1.5,10.911764705882353,4.764705882352941,0,10.775490196117646,3.3,2.0588235294117645,0,4.529411764705882,0,0.0,0,2.6470588235294117,0,1.1176470588235294,1,0.5294117647058824,1.0,0,6.666666666666667,8.244444443333334,2.6666666666666665,12.375043101690439,24.169433755760366,45.789285714285704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Justin Jackson,5135,0,17.3,9.3,10.773684210526314,6.078947368421052,0,16.08289473673684,21.0,2.289473684210526,0,5.578947368421052,2,0.8947368421052632,0,2.4210526315789473,4,0.5789473684210527,1,0.23684210526315788,0.18421052631578946,0,8.233333333333333,20.38888889,4.333333333333333,15.09635877896772,22.91932721008082,58.67037037037038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Tomas Satoransky,4980,1,30.6,19.4,24.88181818181818,10.090909090909092,6,28.705303030454544,28.66666667,3.4318181818181817,3,7.886363636363637,9,1.0681818181818181,0,3.6136363636363638,2,5.363636363636363,8,1.3181818181818181,1.9545454545454546,1,23.166666666666668,27.599999999999998,10.0,12.276100331167385,22.670325217890174,46.800000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
Kent Bazemore,4507,0,24.5,22.6,18.74186046511628,7.906976744186046,11,25.832945736046508,30.88333333,2.627906976744186,4,7.5813953488372094,8,1.302325581395349,2,4.0,3,1.4186046511627908,4,1.0465116279069768,1.3953488372093024,1,25.5,31.06111111,9.333333333333334,12.375043101690439,24.169433755760366,45.789285714285704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Noah Vonleh,4761,1,0.0,15.0,11.792857142857141,4.25,6,12.407738095500003,11.08333333,1.6785714285714286,2,3.0714285714285716,5,0.07142857142857142,1,4.142857142857143,5,0.9285714285714286,2,0.39285714285714285,0.6428571428571429,0,10.4,9.516666665666667,4.0,14.1231948113195,22.147181389518945,52.1923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Tony Bradley,5166,1,13.8,6.4,11.022580645161288,4.32258064516129,4,10.086021505064517,12.56666667,1.8709677419354838,2,3.0,3,0.0,0,3.903225806451613,2,0.2903225806451613,0,0.25806451612903225,0.5483870967741935,0,13.6,12.65,3.3333333333333335,12.94529171929409,24.846136292049337,48.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Nemanja Bjelica,4875,0,55.8,18.1,26.58809523809524,12.142857142857142,10,27.634920634761905,33.35,3.761904761904762,3,8.476190476190476,4,2.0,2,6.4523809523809526,3,2.5,1,0.9047619047619048,1.4761904761904763,0,35.800000000000004,34.23333333333333,18.333333333333332,12.375043101690439,24.169433755760366,45.789285714285704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
